,proba_0,proba_1,proba_2
3793,0.072,0.042,0.886
3794,0.128,0.252,0.62
3795,0.084,0.068,0.848
3796,0.558,0.16,0.282
3797,0.254,0.544,0.202
3798,0.36,0.022,0.618
3799,0.772,0.012,0.216
3800,0.424,0.052,0.524
3801,0.036,0.256,0.708
3802,0.078,0.144,0.778
3803,0.292,0.242,0.466
3804,0.376,0.064,0.56
3805,0.154,0.09,0.756
3806,0.174,0.556,0.27
3807,0.032,0.034,0.934
3808,0.06,0.24,0.7
3809,0.046,0.304,0.65
3810,0.148,0.212,0.64
3811,0.056,0.252,0.692
3812,0.156,0.272,0.572
3813,0.24,0.126,0.634
3814,0.128,0.178,0.694
3815,0.058,0.276,0.666
3816,0.168,0.124,0.708
3817,0.322,0.128,0.55
3818,0.306,0.062,0.632
3819,0.056,0.538,0.406
3820,0.128,0.28,0.592
3821,0.058,0.208,0.734
3822,0.028,0.052,0.92
3823,0.322,0.25,0.428
3824,0.13,0.04,0.83
3825,0.052,0.368,0.58
3826,0.12,0.098,0.782
3827,0.102,0.058,0.84
3828,0.582,0.04,0.378
3829,0.28,0.158,0.562
3830,0.182,0.192,0.626
3831,0.198,0.08,0.722
3832,0.188,0.058,0.754
3833,0.17,0.362,0.468
3834,0.124,0.254,0.622
3835,0.424,0.066,0.51
3836,0.02,0.144,0.836
3837,0.022,0.252,0.726
3838,0.156,0.558,0.286
3839,0.05,0.252,0.698
