,proba_0,proba_1,proba_2
3793,0.08,0.08,0.84
3794,0.19,0.35,0.46
3795,0.22,0.08,0.7
3796,0.58,0.04,0.38
3797,0.37,0.32,0.31
3798,0.22,0.02,0.76
3799,0.75,0.03,0.22
3800,0.52,0.03,0.45
3801,0.01,0.35,0.64
3802,0.1,0.12,0.78
3803,0.17,0.51,0.32
3804,0.35,0.03,0.62
3805,0.22,0.1,0.68
3806,0.15,0.55,0.3
3807,0.04,0.04,0.92
3808,0.03,0.3,0.67
3809,0.03,0.22,0.75
3810,0.14,0.24,0.62
3811,0.14,0.26,0.6
3812,0.2,0.31,0.49
3813,0.05,0.23,0.72
3814,0.15,0.22,0.63
3815,0.08,0.18,0.74
3816,0.11,0.11,0.78
3817,0.38,0.12,0.5
3818,0.17,0.17,0.66
3819,0.03,0.56,0.41
3820,0.31,0.09,0.6
3821,0.08,0.31,0.61
3822,0.05,0.12,0.83
3823,0.22,0.13,0.65
3824,0.25,0.07,0.68
3825,0.05,0.31,0.64
3826,0.26,0.11,0.63
3827,0.04,0.08,0.88
3828,0.77,0.01,0.22
3829,0.26,0.18,0.56
3830,0.1,0.47,0.43
3831,0.3,0.05,0.65
3832,0.16,0.03,0.81
3833,0.18,0.41,0.41
3834,0.13,0.17,0.7
3835,0.38,0.02,0.6
3836,0.01,0.1,0.89
3837,0.04,0.34,0.62
3838,0.07,0.27,0.66
3839,0.03,0.21,0.76
