,proba_0,proba_1,proba_2
3793,0.072,0.028,0.9
3794,0.132,0.304,0.564
3795,0.114,0.13,0.756
3796,0.518,0.192,0.29
3797,0.372,0.434,0.194
3798,0.412,0.03,0.558
3799,0.766,0.002,0.232
3800,0.39,0.058,0.552
3801,0.026,0.266,0.708
3802,0.046,0.128,0.826
3803,0.284,0.282,0.434
3804,0.352,0.052,0.596
3805,0.108,0.108,0.784
3806,0.238,0.454,0.308
3807,0.03,0.044,0.926
3808,0.096,0.196,0.708
3809,0.032,0.206,0.762
3810,0.138,0.132,0.73
3811,0.062,0.212,0.726
3812,0.268,0.284,0.448
3813,0.198,0.13,0.672
3814,0.124,0.154,0.722
3815,0.086,0.3,0.614
3816,0.286,0.084,0.63
3817,0.412,0.132,0.456
3818,0.306,0.14,0.554
3819,0.024,0.518,0.458
3820,0.162,0.256,0.582
3821,0.072,0.368,0.56
3822,0.024,0.05,0.926
3823,0.288,0.182,0.53
3824,0.1,0.032,0.868
3825,0.076,0.294,0.63
3826,0.072,0.144,0.784
3827,0.096,0.036,0.868
3828,0.616,0.04,0.344
3829,0.268,0.126,0.606
3830,0.158,0.198,0.644
3831,0.222,0.112,0.666
3832,0.196,0.058,0.746
3833,0.128,0.36,0.512
3834,0.14,0.148,0.712
3835,0.384,0.068,0.548
3836,0.04,0.118,0.842
3837,0.026,0.298,0.676
3838,0.154,0.446,0.4
3839,0.026,0.164,0.81
