,proba_0,proba_1,proba_2
3793,0.07,0.03,0.9
3794,0.17,0.25,0.58
3795,0.07,0.108,0.822
3796,0.506,0.176,0.318
3797,0.324,0.446,0.23
3798,0.356,0.04,0.604
3799,0.854,0.01,0.136
3800,0.318,0.034,0.648
3801,0.052,0.312,0.636
3802,0.07,0.214,0.716
3803,0.238,0.21,0.552
3804,0.372,0.058,0.57
3805,0.146,0.084,0.77
3806,0.232,0.434,0.334
3807,0.042,0.06,0.898
3808,0.042,0.228,0.73
3809,0.04,0.286,0.674
3810,0.176,0.12,0.704
3811,0.05,0.234,0.716
3812,0.258,0.224,0.518
3813,0.456,0.098,0.446
3814,0.126,0.17,0.704
3815,0.056,0.212,0.732
3816,0.244,0.11,0.646
3817,0.316,0.156,0.528
3818,0.55,0.07,0.38
3819,0.046,0.484,0.47
3820,0.128,0.26,0.612
3821,0.076,0.304,0.62
3822,0.046,0.072,0.882
3823,0.342,0.238,0.42
3824,0.048,0.06,0.892
3825,0.11,0.322,0.568
3826,0.148,0.146,0.706
3827,0.062,0.028,0.91
3828,0.632,0.054,0.314
3829,0.31,0.152,0.538
3830,0.262,0.222,0.516
3831,0.22,0.084,0.696
3832,0.13,0.032,0.838
3833,0.152,0.374,0.474
3834,0.09,0.138,0.772
3835,0.388,0.064,0.548
3836,0.044,0.186,0.77
3837,0.026,0.328,0.646
3838,0.072,0.582,0.346
3839,0.026,0.196,0.778
