,proba_0,proba_1,proba_2
3793,0.09,0.04,0.87
3794,0.1,0.28,0.62
3795,0.13,0.15,0.72
3796,0.56,0.12,0.32
3797,0.35,0.35,0.3
3798,0.36,0.1,0.54
3799,0.56,0.04,0.4
3800,0.45,0.02,0.53
3801,0.05,0.28,0.67
3802,0.08,0.12,0.8
3803,0.32,0.23,0.45
3804,0.33,0.04,0.63
3805,0.13,0.07,0.8
3806,0.27,0.43,0.3
3807,0.06,0.04,0.9
3808,0.09,0.25,0.66
3809,0.05,0.2,0.75
3810,0.25,0.24,0.51
3811,0.04,0.24,0.72
3812,0.28,0.19,0.53
3813,0.19,0.19,0.62
3814,0.2,0.17,0.63
3815,0.07,0.22,0.71
3816,0.26,0.15,0.59
3817,0.3,0.15,0.55
3818,0.44,0.07,0.49
3819,0.02,0.5,0.48
3820,0.07,0.34,0.59
3821,0.07,0.18,0.75
3822,0.06,0.05,0.89
3823,0.18,0.23,0.59
3824,0.13,0.03,0.84
3825,0.07,0.35,0.58
3826,0.08,0.15,0.77
3827,0.13,0.06,0.81
3828,0.58,0.05,0.37
3829,0.27,0.12,0.61
3830,0.21,0.24,0.55
3831,0.34,0.09,0.57
3832,0.17,0.07,0.76
3833,0.12,0.43,0.45
3834,0.05,0.21,0.74
3835,0.38,0.08,0.54
3836,0.06,0.1,0.84
3837,0.04,0.29,0.67
3838,0.12,0.61,0.27
3839,0.04,0.23,0.73
