,proba_0,proba_1,proba_2
3793,0.0,0.02,0.98
3794,0.14,0.46,0.4
3795,0.15,0.15,0.7
3796,0.61,0.18,0.21
3797,0.29,0.27,0.44
3798,0.23,0.04,0.73
3799,0.84,0.01,0.15
3800,0.37,0.03,0.6
3801,0.02,0.35,0.63
3802,0.03,0.01,0.96
3803,0.12,0.13,0.75
3804,0.5,0.12,0.38
3805,0.08,0.38,0.54
3806,0.13,0.28,0.59
3807,0.12,0.21,0.67
3808,0.2,0.22,0.58
3809,0.03,0.39,0.58
3810,0.08,0.06,0.86
3811,0.32,0.38,0.3
3812,0.53,0.18,0.29
3813,0.25,0.08,0.67
3814,0.15,0.21,0.64
3815,0.26,0.13,0.61
3816,0.15,0.11,0.74
3817,0.18,0.05,0.77
3818,0.1,0.03,0.87
3819,0.01,0.15,0.84
3820,0.16,0.21,0.63
3821,0.13,0.16,0.71
3822,0.07,0.07,0.86
3823,0.05,0.06,0.89
3824,0.18,0.03,0.79
3825,0.12,0.48,0.4
3826,0.33,0.33,0.34
3827,0.06,0.11,0.83
3828,0.84,0.04,0.12
3829,0.27,0.13,0.6
3830,0.49,0.07,0.44
3831,0.25,0.19,0.56
3832,0.11,0.1,0.79
3833,0.11,0.36,0.53
3834,0.2,0.31,0.49
3835,0.56,0.07,0.37
3836,0.09,0.08,0.83
3837,0.02,0.42,0.56
3838,0.09,0.23,0.68
3839,0.06,0.25,0.69
