,proba_0,proba_1,proba_2
3793,0.158,0.044,0.798
3794,0.122,0.208,0.67
3795,0.074,0.15,0.776
3796,0.574,0.158,0.268
3797,0.386,0.434,0.18
3798,0.322,0.058,0.62
3799,0.692,0.008,0.3
3800,0.336,0.046,0.618
3801,0.034,0.31,0.656
3802,0.072,0.14,0.788
3803,0.23,0.252,0.518
3804,0.348,0.064,0.588
3805,0.166,0.086,0.748
3806,0.214,0.492,0.294
3807,0.044,0.05,0.906
3808,0.066,0.212,0.722
3809,0.024,0.254,0.722
3810,0.138,0.15,0.712
3811,0.062,0.194,0.744
3812,0.262,0.244,0.494
3813,0.192,0.13,0.678
3814,0.118,0.22,0.662
3815,0.12,0.232,0.648
3816,0.25,0.094,0.656
3817,0.412,0.098,0.49
3818,0.348,0.07,0.582
3819,0.042,0.47,0.488
3820,0.108,0.268,0.624
3821,0.054,0.316,0.63
3822,0.034,0.048,0.918
3823,0.3,0.202,0.498
3824,0.138,0.046,0.816
3825,0.064,0.372,0.564
3826,0.09,0.132,0.778
3827,0.106,0.07,0.824
3828,0.642,0.048,0.31
3829,0.32,0.108,0.572
3830,0.2,0.226,0.574
3831,0.214,0.068,0.718
3832,0.212,0.062,0.726
3833,0.16,0.37,0.47
3834,0.058,0.114,0.828
3835,0.376,0.066,0.558
3836,0.05,0.11,0.84
3837,0.02,0.22,0.76
3838,0.094,0.486,0.42
3839,0.03,0.166,0.804
