,proba_0,proba_1,proba_2
3793,0.102,0.048,0.85
3794,0.106,0.226,0.668
3795,0.058,0.132,0.81
3796,0.592,0.15,0.258
3797,0.316,0.47,0.214
3798,0.368,0.062,0.57
3799,0.818,0.002,0.18
3800,0.364,0.074,0.562
3801,0.042,0.246,0.712
3802,0.062,0.174,0.764
3803,0.342,0.248,0.41
3804,0.352,0.056,0.592
3805,0.078,0.088,0.834
3806,0.234,0.448,0.318
3807,0.034,0.054,0.912
3808,0.064,0.226,0.71
3809,0.038,0.262,0.7
3810,0.166,0.156,0.678
3811,0.08,0.272,0.648
3812,0.262,0.26,0.478
3813,0.164,0.154,0.682
3814,0.12,0.216,0.664
3815,0.094,0.242,0.664
3816,0.226,0.112,0.662
3817,0.376,0.182,0.442
3818,0.366,0.06,0.574
3819,0.03,0.612,0.358
3820,0.146,0.244,0.61
3821,0.05,0.24,0.71
3822,0.028,0.052,0.92
3823,0.336,0.222,0.442
3824,0.094,0.038,0.868
3825,0.078,0.332,0.59
3826,0.094,0.164,0.742
3827,0.114,0.062,0.824
3828,0.618,0.024,0.358
3829,0.316,0.128,0.556
3830,0.166,0.168,0.666
3831,0.262,0.086,0.652
3832,0.214,0.066,0.72
3833,0.152,0.39,0.458
3834,0.102,0.126,0.772
3835,0.39,0.054,0.556
3836,0.054,0.148,0.798
3837,0.08,0.216,0.704
3838,0.23,0.534,0.236
3839,0.032,0.21,0.758
