,proba_0,proba_1,proba_2
3793,0.11,0.05,0.84
3794,0.15,0.46,0.39
3795,0.12,0.12,0.76
3796,0.49,0.19,0.32
3797,0.37,0.41,0.22
3798,0.39,0.02,0.59
3799,0.7,0.0,0.3
3800,0.45,0.02,0.53
3801,0.02,0.3,0.68
3802,0.07,0.08,0.85
3803,0.28,0.32,0.4
3804,0.29,0.01,0.7
3805,0.11,0.09,0.8
3806,0.14,0.55,0.31
3807,0.04,0.11,0.85
3808,0.07,0.26,0.67
3809,0.04,0.19,0.77
3810,0.09,0.17,0.74
3811,0.05,0.26,0.69
3812,0.17,0.25,0.58
3813,0.06,0.2,0.74
3814,0.13,0.1,0.77
3815,0.15,0.26,0.59
3816,0.14,0.12,0.74
3817,0.32,0.09,0.59
3818,0.21,0.16,0.63
3819,0.01,0.58,0.41
3820,0.25,0.17,0.58
3821,0.08,0.18,0.74
3822,0.04,0.05,0.91
3823,0.24,0.12,0.64
3824,0.18,0.03,0.79
3825,0.05,0.42,0.53
3826,0.23,0.23,0.54
3827,0.01,0.05,0.94
3828,0.73,0.06,0.21
3829,0.2,0.14,0.66
3830,0.1,0.36,0.54
3831,0.17,0.02,0.81
3832,0.13,0.04,0.83
3833,0.19,0.37,0.44
3834,0.09,0.32,0.59
3835,0.28,0.02,0.7
3836,0.01,0.1,0.89
3837,0.07,0.24,0.69
3838,0.04,0.21,0.75
3839,0.05,0.16,0.79
