,proba_0,proba_1,proba_2
3793,0.058,0.032,0.91
3794,0.182,0.226,0.592
3795,0.074,0.128,0.798
3796,0.48,0.16,0.36
3797,0.336,0.414,0.25
3798,0.352,0.036,0.612
3799,0.86,0.006,0.134
3800,0.314,0.036,0.65
3801,0.052,0.314,0.634
3802,0.076,0.214,0.71
3803,0.252,0.202,0.546
3804,0.34,0.066,0.594
3805,0.138,0.076,0.786
3806,0.222,0.43,0.348
3807,0.038,0.058,0.904
3808,0.042,0.23,0.728
3809,0.038,0.296,0.666
3810,0.166,0.134,0.7
3811,0.064,0.232,0.704
3812,0.25,0.204,0.546
3813,0.464,0.09,0.446
3814,0.134,0.178,0.688
3815,0.072,0.206,0.722
3816,0.242,0.116,0.642
3817,0.3,0.15,0.55
3818,0.578,0.064,0.358
3819,0.046,0.502,0.452
3820,0.142,0.252,0.606
3821,0.068,0.304,0.628
3822,0.042,0.092,0.866
3823,0.36,0.236,0.404
3824,0.05,0.052,0.898
3825,0.124,0.262,0.614
3826,0.134,0.158,0.708
3827,0.058,0.03,0.912
3828,0.64,0.046,0.314
3829,0.3,0.15,0.55
3830,0.264,0.214,0.522
3831,0.222,0.082,0.696
3832,0.132,0.034,0.834
3833,0.174,0.362,0.464
3834,0.068,0.128,0.804
3835,0.356,0.068,0.576
3836,0.06,0.154,0.786
3837,0.03,0.294,0.676
3838,0.09,0.576,0.334
3839,0.03,0.218,0.752
