,proba_0,proba_1,proba_2
3793,0.086,0.036,0.878
3794,0.138,0.232,0.63
3795,0.114,0.094,0.792
3796,0.484,0.148,0.368
3797,0.33,0.434,0.236
3798,0.434,0.056,0.51
3799,0.794,0.008,0.198
3800,0.368,0.066,0.566
3801,0.042,0.3,0.658
3802,0.078,0.136,0.786
3803,0.326,0.214,0.46
3804,0.346,0.066,0.588
3805,0.096,0.14,0.764
3806,0.222,0.478,0.3
3807,0.04,0.066,0.894
3808,0.064,0.164,0.772
3809,0.054,0.188,0.758
3810,0.202,0.208,0.59
3811,0.066,0.214,0.72
3812,0.246,0.284,0.47
3813,0.34,0.096,0.564
3814,0.156,0.188,0.656
3815,0.076,0.236,0.688
3816,0.29,0.084,0.626
3817,0.392,0.13,0.478
3818,0.358,0.068,0.574
3819,0.036,0.542,0.422
3820,0.098,0.336,0.566
3821,0.064,0.278,0.658
3822,0.034,0.078,0.888
3823,0.254,0.238,0.508
3824,0.15,0.034,0.816
3825,0.058,0.28,0.662
3826,0.142,0.152,0.706
3827,0.088,0.052,0.86
3828,0.594,0.074,0.332
3829,0.22,0.162,0.618
3830,0.26,0.224,0.516
3831,0.232,0.08,0.688
3832,0.112,0.086,0.802
3833,0.156,0.418,0.426
3834,0.144,0.156,0.7
3835,0.374,0.074,0.552
3836,0.038,0.156,0.806
3837,0.052,0.236,0.712
3838,0.074,0.582,0.344
3839,0.044,0.176,0.78
