,proba_0,proba_1,proba_2
3793,0.154,0.124,0.722
3794,0.194,0.188,0.618
3795,0.054,0.554,0.392
3796,0.574,0.042,0.384
3797,0.29,0.316,0.394
3798,0.238,0.172,0.59
3799,0.682,0.07,0.248
3800,0.308,0.084,0.608
3801,0.086,0.242,0.672
3802,0.104,0.22,0.676
3803,0.31,0.384,0.306
3804,0.392,0.042,0.566
3805,0.128,0.216,0.656
3806,0.17,0.2,0.63
3807,0.106,0.206,0.688
3808,0.168,0.23,0.602
3809,0.122,0.378,0.5
3810,0.154,0.066,0.78
3811,0.344,0.198,0.458
3812,0.292,0.17,0.538
3813,0.448,0.058,0.494
3814,0.268,0.144,0.588
3815,0.076,0.262,0.662
3816,0.246,0.092,0.662
3817,0.092,0.112,0.796
3818,0.542,0.076,0.382
3819,0.042,0.432,0.526
3820,0.096,0.374,0.53
3821,0.134,0.396,0.47
3822,0.168,0.14,0.692
3823,0.5,0.114,0.386
3824,0.388,0.048,0.564
3825,0.2,0.188,0.612
3826,0.314,0.182,0.504
3827,0.058,0.03,0.912
3828,0.42,0.092,0.488
3829,0.038,0.054,0.908
3830,0.386,0.13,0.484
3831,0.416,0.152,0.432
3832,0.158,0.092,0.75
3833,0.114,0.218,0.668
3834,0.094,0.176,0.73
3835,0.44,0.056,0.504
3836,0.054,0.182,0.764
3837,0.124,0.406,0.47
3838,0.116,0.256,0.628
3839,0.092,0.3,0.608
