,proba_0,proba_1,proba_2
3793,0.06,0.02,0.92
3794,0.156,0.308,0.536
3795,0.072,0.278,0.65
3796,0.546,0.188,0.266
3797,0.306,0.384,0.31
3798,0.308,0.282,0.41
3799,0.402,0.018,0.58
3800,0.158,0.028,0.814
3801,0.072,0.576,0.352
3802,0.048,0.026,0.926
3803,0.276,0.268,0.456
3804,0.562,0.124,0.314
3805,0.074,0.54,0.386
3806,0.3,0.222,0.478
3807,0.13,0.086,0.784
3808,0.208,0.084,0.708
3809,0.118,0.428,0.454
3810,0.062,0.006,0.932
3811,0.288,0.138,0.574
3812,0.338,0.18,0.482
3813,0.232,0.048,0.72
3814,0.126,0.23,0.644
3815,0.082,0.152,0.766
3816,0.308,0.028,0.664
3817,0.254,0.086,0.66
3818,0.548,0.112,0.34
3819,0.14,0.26,0.6
3820,0.116,0.292,0.592
3821,0.052,0.374,0.574
3822,0.052,0.054,0.894
3823,0.098,0.0,0.902
3824,0.454,0.044,0.502
3825,0.092,0.332,0.576
3826,0.29,0.32,0.39
3827,0.114,0.06,0.826
3828,0.53,0.048,0.422
3829,0.198,0.134,0.668
3830,0.706,0.098,0.196
3831,0.368,0.314,0.318
3832,0.236,0.018,0.746
3833,0.15,0.202,0.648
3834,0.348,0.236,0.416
3835,0.568,0.076,0.356
3836,0.218,0.204,0.578
3837,0.058,0.278,0.664
3838,0.044,0.284,0.672
3839,0.044,0.3,0.656
