,proba_0,proba_1,proba_2
3793,0.1,0.05,0.85
3794,0.11,0.37,0.52
3795,0.14,0.06,0.8
3796,0.5,0.17,0.33
3797,0.36,0.21,0.43
3798,0.53,0.0,0.47
3799,0.78,0.02,0.2
3800,0.58,0.02,0.4
3801,0.05,0.26,0.69
3802,0.06,0.12,0.82
3803,0.15,0.45,0.4
3804,0.26,0.05,0.69
3805,0.11,0.07,0.82
3806,0.11,0.51,0.38
3807,0.03,0.04,0.93
3808,0.03,0.24,0.73
3809,0.03,0.19,0.78
3810,0.14,0.26,0.6
3811,0.06,0.25,0.69
3812,0.16,0.24,0.6
3813,0.12,0.2,0.68
3814,0.07,0.11,0.82
3815,0.08,0.22,0.7
3816,0.11,0.05,0.84
3817,0.35,0.17,0.48
3818,0.13,0.09,0.78
3819,0.07,0.49,0.44
3820,0.25,0.16,0.59
3821,0.05,0.2,0.75
3822,0.01,0.08,0.91
3823,0.17,0.23,0.6
3824,0.28,0.01,0.71
3825,0.03,0.35,0.62
3826,0.22,0.14,0.64
3827,0.04,0.07,0.89
3828,0.72,0.06,0.22
3829,0.29,0.19,0.52
3830,0.08,0.35,0.57
3831,0.24,0.06,0.7
3832,0.1,0.07,0.83
3833,0.1,0.35,0.55
3834,0.09,0.18,0.73
3835,0.32,0.05,0.63
3836,0.04,0.04,0.92
3837,0.03,0.2,0.77
3838,0.1,0.27,0.63
3839,0.05,0.2,0.75
