,0,1,2,3,4,5,6,7,8,9,10,11,12,13
960,0.004,0.44,0.0,0.396,0.004,0.02,0.008,0.004,0.008,0.0,0.028,0.012,0.044,0.032
961,0.02,0.012,0.1,0.072,0.008,0.236,0.296,0.068,0.012,0.016,0.02,0.004,0.128,0.008
962,0.0,0.132,0.0,0.296,0.068,0.016,0.064,0.028,0.016,0.016,0.052,0.072,0.212,0.028
963,0.0,0.104,0.008,0.072,0.008,0.06,0.088,0.092,0.004,0.008,0.008,0.112,0.276,0.16
964,0.064,0.004,0.016,0.008,0.004,0.008,0.02,0.572,0.12,0.016,0.0,0.0,0.168,0.0
965,0.004,0.016,0.208,0.124,0.004,0.14,0.04,0.06,0.08,0.088,0.024,0.008,0.172,0.032
966,0.192,0.004,0.048,0.0,0.0,0.04,0.012,0.344,0.072,0.136,0.0,0.004,0.148,0.0
967,0.0,0.08,0.012,0.184,0.008,0.048,0.18,0.028,0.092,0.036,0.092,0.152,0.056,0.032
968,0.004,0.0,0.2,0.004,0.0,0.22,0.032,0.1,0.02,0.12,0.0,0.008,0.284,0.008
969,0.02,0.016,0.06,0.032,0.004,0.52,0.044,0.032,0.028,0.012,0.008,0.004,0.22,0.0
970,0.0,0.412,0.0,0.488,0.004,0.02,0.016,0.0,0.008,0.0,0.004,0.004,0.016,0.028
971,0.004,0.064,0.0,0.008,0.04,0.008,0.02,0.092,0.004,0.004,0.0,0.132,0.26,0.364
972,0.004,0.12,0.0,0.592,0.016,0.08,0.036,0.028,0.004,0.0,0.036,0.008,0.048,0.028
973,0.012,0.0,0.08,0.0,0.0,0.016,0.0,0.024,0.044,0.036,0.0,0.0,0.788,0.0
974,0.0,0.0,0.024,0.004,0.596,0.016,0.0,0.076,0.004,0.048,0.004,0.004,0.216,0.008
975,0.02,0.004,0.112,0.004,0.028,0.1,0.004,0.296,0.004,0.104,0.012,0.0,0.308,0.004
976,0.012,0.0,0.212,0.028,0.0,0.216,0.1,0.02,0.02,0.06,0.008,0.004,0.316,0.004
977,0.0,0.0,0.06,0.016,0.008,0.048,0.016,0.444,0.012,0.104,0.0,0.004,0.268,0.02
978,0.008,0.0,0.084,0.004,0.0,0.08,0.004,0.048,0.02,0.132,0.016,0.0,0.604,0.0
979,0.956,0.012,0.0,0.004,0.008,0.004,0.0,0.008,0.0,0.004,0.0,0.0,0.004,0.0
980,0.004,0.12,0.012,0.12,0.008,0.156,0.048,0.116,0.008,0.048,0.02,0.04,0.24,0.06
981,0.0,0.0,0.016,0.0,0.0,0.016,0.0,0.888,0.004,0.028,0.0,0.0,0.048,0.0
982,0.0,0.064,0.048,0.084,0.004,0.044,0.216,0.02,0.08,0.08,0.02,0.16,0.144,0.036
983,0.0,0.112,0.0,0.256,0.132,0.012,0.02,0.016,0.004,0.0,0.0,0.008,0.308,0.132
984,0.004,0.084,0.004,0.052,0.016,0.008,0.196,0.024,0.436,0.004,0.012,0.044,0.064,0.052
985,0.012,0.116,0.0,0.584,0.044,0.02,0.008,0.048,0.0,0.0,0.012,0.012,0.096,0.048
986,0.0,0.516,0.0,0.416,0.004,0.008,0.004,0.004,0.0,0.0,0.004,0.0,0.02,0.024
987,0.008,0.0,0.068,0.008,0.0,0.012,0.044,0.304,0.288,0.092,0.0,0.012,0.164,0.0
988,0.0,0.004,0.316,0.004,0.0,0.036,0.048,0.072,0.008,0.132,0.0,0.348,0.032,0.0
989,0.0,0.128,0.0,0.096,0.248,0.012,0.096,0.012,0.024,0.0,0.004,0.024,0.152,0.204
990,0.008,0.0,0.036,0.056,0.004,0.256,0.148,0.084,0.012,0.068,0.016,0.012,0.28,0.02
991,0.104,0.0,0.044,0.0,0.004,0.016,0.016,0.636,0.052,0.048,0.0,0.0,0.08,0.0
992,0.0,0.0,0.392,0.02,0.004,0.012,0.036,0.044,0.064,0.232,0.0,0.024,0.172,0.0
993,0.012,0.24,0.012,0.096,0.064,0.16,0.052,0.052,0.0,0.0,0.176,0.008,0.104,0.024
994,0.004,0.04,0.0,0.084,0.004,0.016,0.1,0.012,0.624,0.02,0.016,0.044,0.036,0.0
995,0.0,0.004,0.016,0.016,0.0,0.02,0.004,0.824,0.012,0.04,0.0,0.0,0.06,0.004
996,0.004,0.024,0.06,0.132,0.0,0.252,0.08,0.012,0.028,0.028,0.052,0.016,0.304,0.008
997,0.036,0.068,0.008,0.032,0.28,0.172,0.012,0.18,0.0,0.032,0.008,0.024,0.116,0.032
998,0.016,0.04,0.056,0.136,0.008,0.14,0.048,0.052,0.064,0.052,0.036,0.016,0.324,0.012
999,0.0,0.0,0.552,0.016,0.0,0.016,0.032,0.012,0.04,0.052,0.004,0.044,0.232,0.0
1000,0.0,0.336,0.004,0.04,0.024,0.04,0.028,0.14,0.016,0.024,0.028,0.132,0.132,0.056
1001,0.008,0.028,0.088,0.036,0.004,0.012,0.404,0.012,0.184,0.06,0.008,0.112,0.04,0.004
1002,0.568,0.0,0.036,0.004,0.0,0.008,0.036,0.036,0.18,0.02,0.004,0.004,0.104,0.0
1003,0.004,0.0,0.08,0.008,0.02,0.092,0.008,0.524,0.004,0.044,0.008,0.0,0.204,0.004
1004,0.0,0.1,0.0,0.036,0.044,0.016,0.044,0.1,0.0,0.0,0.0,0.076,0.144,0.44
1005,0.012,0.028,0.072,0.128,0.0,0.16,0.184,0.056,0.216,0.02,0.008,0.0,0.112,0.004
1006,0.0,0.064,0.004,0.14,0.024,0.096,0.08,0.076,0.004,0.016,0.068,0.052,0.316,0.06
1007,0.004,0.04,0.008,0.004,0.052,0.02,0.04,0.056,0.004,0.004,0.004,0.128,0.536,0.1
1008,0.02,0.008,0.02,0.0,0.044,0.04,0.004,0.336,0.028,0.12,0.008,0.0,0.368,0.004
1009,0.012,0.016,0.016,0.184,0.004,0.136,0.228,0.016,0.136,0.028,0.036,0.012,0.176,0.0
1010,0.0,0.14,0.0,0.816,0.0,0.004,0.012,0.0,0.0,0.0,0.004,0.004,0.016,0.004
1011,0.004,0.016,0.032,0.016,0.004,0.016,0.204,0.072,0.22,0.052,0.0,0.104,0.252,0.008
1012,0.008,0.0,0.144,0.016,0.004,0.076,0.008,0.096,0.004,0.144,0.004,0.0,0.496,0.0
1013,0.0,0.208,0.004,0.12,0.012,0.028,0.008,0.044,0.008,0.012,0.032,0.044,0.192,0.288
1014,0.0,0.04,0.008,0.052,0.008,0.004,0.684,0.004,0.024,0.028,0.008,0.1,0.028,0.012
1015,0.004,0.152,0.0,0.048,0.068,0.012,0.008,0.048,0.0,0.0,0.008,0.084,0.128,0.44
1016,0.004,0.0,0.036,0.0,0.004,0.024,0.012,0.008,0.024,0.072,0.0,0.0,0.816,0.0
1017,0.0,0.204,0.012,0.216,0.012,0.076,0.028,0.08,0.004,0.0,0.072,0.04,0.212,0.044
1018,0.948,0.004,0.0,0.008,0.012,0.008,0.008,0.008,0.0,0.004,0.0,0.0,0.0,0.0
1019,0.0,0.316,0.0,0.096,0.064,0.008,0.084,0.02,0.04,0.012,0.02,0.068,0.112,0.16
1020,0.008,0.016,0.036,0.08,0.044,0.236,0.108,0.036,0.008,0.016,0.196,0.008,0.18,0.028
1021,0.004,0.004,0.032,0.012,0.004,0.184,0.008,0.204,0.004,0.04,0.0,0.004,0.496,0.004
1022,0.0,0.364,0.012,0.128,0.004,0.14,0.056,0.016,0.032,0.012,0.096,0.04,0.08,0.02
1023,0.876,0.008,0.004,0.0,0.02,0.028,0.008,0.004,0.012,0.008,0.0,0.0,0.032,0.0
1024,0.004,0.016,0.216,0.132,0.0,0.1,0.116,0.052,0.072,0.056,0.04,0.036,0.148,0.012
1025,0.0,0.096,0.012,0.092,0.012,0.076,0.08,0.056,0.028,0.056,0.032,0.176,0.188,0.096
1026,0.0,0.12,0.0,0.72,0.004,0.04,0.032,0.004,0.008,0.0,0.004,0.008,0.028,0.032
1027,0.008,0.064,0.028,0.06,0.004,0.02,0.056,0.032,0.68,0.024,0.0,0.016,0.008,0.0
1028,0.0,0.0,0.092,0.008,0.104,0.208,0.008,0.112,0.008,0.108,0.0,0.0,0.348,0.004
1029,0.0,0.0,0.396,0.008,0.0,0.004,0.06,0.016,0.076,0.208,0.0,0.028,0.2,0.004
1030,0.004,0.572,0.0,0.112,0.008,0.016,0.008,0.028,0.008,0.0,0.02,0.016,0.08,0.128
1031,0.0,0.004,0.012,0.004,0.0,0.008,0.196,0.0,0.008,0.032,0.004,0.704,0.016,0.012
1032,0.0,0.02,0.032,0.004,0.012,0.004,0.036,0.58,0.036,0.064,0.0,0.116,0.088,0.008
1033,0.004,0.044,0.008,0.468,0.016,0.104,0.084,0.012,0.0,0.012,0.076,0.016,0.14,0.016
1034,0.0,0.528,0.0,0.388,0.004,0.008,0.008,0.004,0.0,0.0,0.004,0.004,0.032,0.02
1035,0.0,0.608,0.0,0.204,0.008,0.028,0.004,0.02,0.0,0.0,0.012,0.02,0.04,0.056
1036,0.008,0.008,0.048,0.028,0.048,0.276,0.052,0.068,0.016,0.072,0.028,0.012,0.32,0.016
1037,0.0,0.096,0.0,0.448,0.004,0.084,0.032,0.024,0.008,0.0,0.2,0.02,0.064,0.02
1038,0.0,0.252,0.004,0.368,0.02,0.016,0.0,0.036,0.004,0.004,0.032,0.004,0.064,0.196
1039,0.0,0.072,0.024,0.04,0.016,0.012,0.436,0.016,0.092,0.06,0.0,0.064,0.148,0.02
1040,0.0,0.108,0.008,0.152,0.016,0.012,0.012,0.056,0.0,0.012,0.02,0.024,0.144,0.436
1041,0.0,0.0,0.08,0.004,0.0,0.028,0.0,0.008,0.0,0.116,0.0,0.0,0.764,0.0
1042,0.004,0.164,0.0,0.216,0.076,0.0,0.02,0.028,0.0,0.0,0.008,0.004,0.124,0.356
1043,0.012,0.024,0.048,0.116,0.06,0.252,0.112,0.052,0.028,0.036,0.128,0.0,0.128,0.004
1044,0.004,0.0,0.116,0.0,0.0,0.04,0.0,0.052,0.024,0.4,0.0,0.004,0.36,0.0
1045,0.004,0.0,0.364,0.004,0.0,0.032,0.008,0.012,0.008,0.284,0.0,0.004,0.28,0.0
1046,0.0,0.224,0.008,0.212,0.008,0.08,0.04,0.06,0.008,0.0,0.068,0.048,0.18,0.064
1047,0.004,0.072,0.004,0.184,0.016,0.356,0.06,0.028,0.004,0.008,0.012,0.02,0.172,0.06
1048,0.052,0.0,0.248,0.0,0.0,0.016,0.008,0.076,0.096,0.256,0.004,0.016,0.228,0.0
1049,0.016,0.048,0.008,0.388,0.008,0.052,0.1,0.176,0.044,0.004,0.064,0.012,0.072,0.008
1050,0.0,0.0,0.112,0.012,0.0,0.032,0.004,0.02,0.0,0.404,0.0,0.0,0.396,0.02
1051,0.004,0.2,0.0,0.22,0.08,0.0,0.032,0.056,0.0,0.0,0.008,0.012,0.14,0.248
1052,0.072,0.016,0.04,0.004,0.104,0.056,0.004,0.448,0.004,0.04,0.012,0.0,0.196,0.004
1053,0.004,0.0,0.136,0.004,0.008,0.112,0.004,0.168,0.024,0.176,0.0,0.008,0.356,0.0
1054,0.036,0.0,0.024,0.004,0.012,0.02,0.0,0.756,0.024,0.012,0.0,0.0,0.112,0.0
1055,0.016,0.0,0.056,0.0,0.0,0.004,0.0,0.868,0.008,0.016,0.0,0.0,0.032,0.0
1056,0.02,0.068,0.012,0.028,0.176,0.032,0.016,0.08,0.0,0.02,0.024,0.04,0.448,0.036
1057,0.0,0.16,0.0,0.096,0.248,0.008,0.08,0.016,0.028,0.0,0.004,0.02,0.116,0.224
1058,0.212,0.008,0.004,0.004,0.052,0.104,0.008,0.132,0.036,0.104,0.004,0.0,0.332,0.0
1059,0.0,0.032,0.008,0.032,0.004,0.004,0.796,0.0,0.012,0.016,0.008,0.048,0.024,0.016
1060,0.0,0.0,0.024,0.004,0.032,0.004,0.0,0.856,0.012,0.024,0.0,0.0,0.044,0.0
1061,0.0,0.004,0.008,0.012,0.108,0.068,0.004,0.428,0.0,0.02,0.012,0.024,0.292,0.02
1062,0.0,0.0,0.068,0.004,0.0,0.02,0.028,0.004,0.0,0.036,0.0,0.82,0.02,0.0
1063,0.0,0.008,0.012,0.028,0.0,0.164,0.008,0.352,0.012,0.056,0.012,0.004,0.336,0.008
1064,0.0,0.104,0.0,0.24,0.088,0.008,0.024,0.032,0.012,0.0,0.032,0.012,0.348,0.1
1065,0.02,0.012,0.06,0.044,0.0,0.424,0.04,0.076,0.052,0.052,0.0,0.004,0.204,0.012
1066,0.0,0.0,0.0,0.012,0.176,0.132,0.008,0.216,0.0,0.048,0.004,0.004,0.372,0.028
1067,0.0,0.0,0.008,0.008,0.004,0.016,0.008,0.764,0.016,0.02,0.004,0.0,0.148,0.004
1068,0.004,0.0,0.164,0.052,0.004,0.076,0.056,0.124,0.072,0.22,0.004,0.036,0.188,0.0
1069,0.0,0.16,0.0,0.1,0.032,0.012,0.024,0.036,0.0,0.0,0.008,0.024,0.2,0.404
1070,0.356,0.0,0.016,0.0,0.0,0.004,0.0,0.476,0.044,0.028,0.0,0.0,0.076,0.0
1071,0.936,0.0,0.0,0.004,0.004,0.016,0.012,0.004,0.012,0.004,0.0,0.0,0.008,0.0
1072,0.004,0.032,0.016,0.14,0.012,0.452,0.064,0.016,0.004,0.004,0.052,0.028,0.124,0.052
1073,0.044,0.048,0.02,0.036,0.16,0.052,0.02,0.096,0.004,0.02,0.016,0.024,0.432,0.028
1074,0.032,0.008,0.012,0.072,0.0,0.028,0.012,0.072,0.588,0.024,0.004,0.0,0.148,0.0
1075,0.0,0.676,0.004,0.092,0.004,0.016,0.012,0.028,0.0,0.0,0.024,0.02,0.072,0.052
1076,0.0,0.068,0.0,0.628,0.012,0.016,0.008,0.032,0.008,0.0,0.016,0.008,0.116,0.088
1077,0.0,0.048,0.008,0.04,0.0,0.096,0.02,0.372,0.004,0.024,0.004,0.016,0.348,0.02
1078,0.0,0.012,0.004,0.004,0.004,0.0,0.808,0.008,0.068,0.008,0.0,0.04,0.044,0.0
1079,0.0,0.004,0.456,0.032,0.004,0.02,0.12,0.008,0.024,0.188,0.0,0.056,0.084,0.004
1080,0.132,0.004,0.016,0.02,0.016,0.1,0.008,0.26,0.08,0.092,0.0,0.0,0.264,0.008
1081,0.012,0.0,0.108,0.0,0.012,0.02,0.004,0.144,0.004,0.14,0.0,0.0,0.556,0.0
1082,0.0,0.152,0.0,0.444,0.012,0.036,0.012,0.1,0.0,0.0,0.04,0.016,0.084,0.104
1083,0.016,0.216,0.004,0.18,0.028,0.112,0.056,0.1,0.056,0.02,0.092,0.004,0.104,0.012
1084,0.0,0.004,0.172,0.0,0.004,0.008,0.112,0.004,0.008,0.048,0.0,0.592,0.04,0.008
1085,0.0,0.016,0.008,0.032,0.016,0.02,0.008,0.788,0.0,0.012,0.004,0.032,0.052,0.012
1086,0.68,0.008,0.004,0.0,0.0,0.036,0.004,0.06,0.1,0.024,0.0,0.0,0.08,0.004
1087,0.016,0.008,0.032,0.016,0.116,0.24,0.024,0.068,0.016,0.156,0.012,0.008,0.284,0.004
1088,0.0,0.072,0.012,0.18,0.0,0.14,0.08,0.036,0.008,0.012,0.044,0.0,0.392,0.024
1089,0.0,0.02,0.04,0.02,0.0,0.12,0.012,0.18,0.004,0.084,0.0,0.008,0.468,0.044
1090,0.008,0.0,0.388,0.0,0.004,0.012,0.048,0.028,0.052,0.204,0.0,0.004,0.252,0.0
1091,0.0,0.276,0.008,0.224,0.0,0.172,0.084,0.016,0.052,0.008,0.056,0.012,0.072,0.02
1092,0.0,0.0,0.028,0.0,0.004,0.004,0.224,0.0,0.004,0.04,0.0,0.68,0.016,0.0
1093,0.0,0.324,0.0,0.556,0.0,0.0,0.012,0.0,0.012,0.0,0.044,0.016,0.02,0.016
1094,0.004,0.208,0.0,0.556,0.008,0.012,0.004,0.064,0.0,0.0,0.012,0.0,0.072,0.06
1095,0.0,0.18,0.0,0.188,0.068,0.0,0.008,0.036,0.008,0.0,0.004,0.012,0.092,0.404
1096,0.0,0.084,0.008,0.324,0.004,0.12,0.08,0.016,0.028,0.04,0.116,0.1,0.044,0.036
1097,0.004,0.092,0.0,0.036,0.008,0.004,0.236,0.012,0.496,0.004,0.016,0.032,0.048,0.012
1098,0.0,0.128,0.008,0.148,0.012,0.168,0.068,0.084,0.008,0.004,0.02,0.04,0.24,0.072
1099,0.0,0.0,0.08,0.0,0.004,0.004,0.0,0.796,0.016,0.048,0.0,0.0,0.052,0.0
1100,0.004,0.548,0.0,0.232,0.008,0.032,0.0,0.04,0.004,0.0,0.012,0.004,0.084,0.032
1101,0.004,0.0,0.048,0.0,0.0,0.024,0.024,0.484,0.16,0.1,0.0,0.008,0.148,0.0
1102,0.0,0.012,0.144,0.088,0.004,0.132,0.028,0.12,0.052,0.136,0.012,0.012,0.24,0.02
1103,0.004,0.012,0.028,0.084,0.016,0.5,0.08,0.028,0.028,0.004,0.016,0.004,0.188,0.008
1104,0.016,0.036,0.044,0.016,0.12,0.196,0.032,0.116,0.004,0.104,0.032,0.0,0.28,0.004
1105,0.004,0.0,0.012,0.004,0.764,0.132,0.004,0.024,0.0,0.028,0.016,0.0,0.012,0.0
1106,0.004,0.068,0.0,0.332,0.012,0.04,0.02,0.08,0.0,0.0,0.024,0.044,0.332,0.044
1107,0.056,0.032,0.012,0.024,0.124,0.056,0.02,0.112,0.016,0.056,0.032,0.024,0.412,0.024
1108,0.0,0.308,0.0,0.22,0.028,0.0,0.024,0.016,0.008,0.0,0.008,0.012,0.084,0.292
1109,0.0,0.188,0.0,0.06,0.02,0.064,0.024,0.184,0.004,0.024,0.028,0.172,0.16,0.072
1110,0.0,0.084,0.0,0.644,0.004,0.072,0.056,0.012,0.012,0.0,0.088,0.008,0.012,0.008
1111,0.0,0.0,0.328,0.012,0.0,0.028,0.0,0.04,0.016,0.228,0.0,0.008,0.34,0.0
1112,0.004,0.264,0.004,0.384,0.008,0.128,0.004,0.064,0.024,0.004,0.016,0.012,0.044,0.04
1113,0.0,0.18,0.0,0.288,0.004,0.052,0.12,0.016,0.108,0.004,0.088,0.084,0.032,0.024
1114,0.004,0.624,0.0,0.196,0.008,0.008,0.004,0.008,0.012,0.0,0.016,0.008,0.032,0.08
1115,0.016,0.004,0.016,0.016,0.0,0.044,0.004,0.048,0.748,0.028,0.0,0.0,0.076,0.0
1116,0.0,0.376,0.0,0.46,0.004,0.02,0.004,0.004,0.012,0.0,0.004,0.016,0.044,0.056
1117,0.004,0.092,0.004,0.208,0.028,0.032,0.228,0.008,0.064,0.016,0.036,0.136,0.08,0.064
1118,0.016,0.008,0.124,0.1,0.04,0.228,0.152,0.052,0.008,0.044,0.02,0.012,0.18,0.016
1119,0.0,0.0,0.344,0.004,0.0,0.032,0.028,0.0,0.028,0.12,0.0,0.016,0.424,0.004
1120,0.008,0.024,0.0,0.072,0.0,0.0,0.076,0.02,0.724,0.02,0.012,0.028,0.016,0.0
1121,0.004,0.0,0.028,0.008,0.052,0.068,0.0,0.664,0.004,0.048,0.004,0.0,0.12,0.0
1122,0.0,0.0,0.204,0.0,0.004,0.008,0.028,0.084,0.0,0.124,0.0,0.508,0.04,0.0
1123,0.0,0.628,0.0,0.208,0.004,0.02,0.012,0.004,0.004,0.0,0.0,0.004,0.076,0.04
1124,0.008,0.056,0.008,0.248,0.004,0.128,0.1,0.012,0.016,0.004,0.312,0.008,0.084,0.012
1125,0.0,0.076,0.0,0.636,0.02,0.06,0.02,0.052,0.004,0.0,0.072,0.008,0.048,0.004
1126,0.008,0.008,0.004,0.012,0.78,0.016,0.012,0.032,0.0,0.008,0.008,0.016,0.08,0.016
1127,0.0,0.004,0.064,0.0,0.0,0.008,0.12,0.0,0.004,0.048,0.0,0.74,0.012,0.0
1128,0.004,0.06,0.004,0.228,0.02,0.328,0.088,0.036,0.004,0.0,0.064,0.02,0.116,0.028
1129,0.02,0.012,0.092,0.004,0.056,0.192,0.012,0.032,0.012,0.124,0.02,0.0,0.408,0.016
1130,0.06,0.0,0.096,0.004,0.016,0.052,0.0,0.016,0.024,0.06,0.004,0.0,0.668,0.0
1131,0.008,0.004,0.268,0.024,0.016,0.3,0.044,0.04,0.0,0.044,0.024,0.0,0.216,0.012
1132,0.004,0.0,0.024,0.0,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.008,0.0
1133,0.06,0.072,0.032,0.02,0.124,0.08,0.024,0.212,0.032,0.072,0.012,0.004,0.24,0.016
1134,0.004,0.128,0.028,0.12,0.0,0.06,0.112,0.044,0.144,0.008,0.096,0.144,0.08,0.032
1135,0.04,0.004,0.06,0.004,0.012,0.016,0.028,0.548,0.076,0.108,0.0,0.004,0.1,0.0
1136,0.004,0.24,0.0,0.172,0.008,0.096,0.1,0.016,0.112,0.02,0.068,0.06,0.048,0.056
1137,0.0,0.0,0.356,0.016,0.0,0.012,0.02,0.028,0.032,0.332,0.0,0.016,0.18,0.008
1138,0.004,0.128,0.004,0.508,0.012,0.04,0.056,0.004,0.044,0.0,0.04,0.036,0.08,0.044
1139,0.0,0.004,0.0,0.0,0.964,0.0,0.0,0.02,0.0,0.004,0.0,0.0,0.008,0.0
1140,0.0,0.152,0.0,0.088,0.24,0.0,0.08,0.016,0.028,0.0,0.004,0.02,0.124,0.248
1141,0.804,0.0,0.004,0.004,0.004,0.012,0.0,0.032,0.008,0.02,0.0,0.0,0.112,0.0
1142,0.004,0.016,0.036,0.144,0.0,0.104,0.384,0.06,0.028,0.012,0.052,0.004,0.148,0.008
1143,0.884,0.004,0.016,0.0,0.0,0.02,0.024,0.008,0.024,0.0,0.0,0.0,0.02,0.0
1144,0.0,0.0,0.388,0.024,0.004,0.02,0.032,0.032,0.028,0.26,0.0,0.036,0.168,0.008
1145,0.0,0.0,0.028,0.004,0.028,0.024,0.0,0.768,0.0,0.016,0.004,0.0,0.124,0.004
1146,0.0,0.104,0.004,0.76,0.0,0.048,0.004,0.004,0.004,0.0,0.024,0.004,0.024,0.02
1147,0.008,0.012,0.0,0.1,0.0,0.0,0.056,0.016,0.752,0.008,0.004,0.028,0.016,0.0
1148,0.008,0.004,0.072,0.0,0.036,0.06,0.02,0.284,0.008,0.1,0.008,0.0,0.396,0.004
1149,0.004,0.028,0.012,0.216,0.008,0.164,0.284,0.008,0.076,0.012,0.076,0.02,0.08,0.012
1150,0.0,0.368,0.0,0.088,0.012,0.004,0.016,0.02,0.004,0.0,0.008,0.036,0.156,0.288
1151,0.0,0.236,0.004,0.12,0.024,0.064,0.032,0.056,0.0,0.004,0.012,0.056,0.208,0.184
1152,0.0,0.028,0.012,0.376,0.008,0.084,0.176,0.052,0.108,0.008,0.04,0.024,0.072,0.012
1153,0.02,0.092,0.004,0.224,0.02,0.1,0.056,0.272,0.044,0.008,0.036,0.024,0.096,0.004
1154,0.004,0.024,0.0,0.092,0.004,0.012,0.06,0.028,0.68,0.02,0.008,0.044,0.02,0.004
1155,0.912,0.008,0.004,0.0,0.028,0.02,0.0,0.012,0.004,0.004,0.0,0.0,0.008,0.0
1156,0.004,0.004,0.02,0.016,0.012,0.104,0.024,0.384,0.064,0.076,0.0,0.012,0.272,0.008
1157,0.0,0.056,0.02,0.208,0.048,0.08,0.064,0.036,0.0,0.0,0.428,0.008,0.048,0.004
1158,0.0,0.652,0.0,0.224,0.004,0.012,0.0,0.0,0.012,0.0,0.008,0.0,0.032,0.056
1159,0.0,0.012,0.1,0.108,0.0,0.06,0.2,0.024,0.14,0.076,0.008,0.096,0.16,0.016
1160,0.048,0.024,0.016,0.004,0.116,0.064,0.004,0.184,0.024,0.168,0.016,0.0,0.328,0.004
1161,0.0,0.0,0.268,0.008,0.0,0.028,0.008,0.052,0.012,0.312,0.0,0.012,0.296,0.004
1162,0.0,0.284,0.004,0.3,0.0,0.044,0.112,0.008,0.052,0.0,0.12,0.02,0.056,0.0
1163,0.0,0.0,0.152,0.092,0.004,0.096,0.4,0.008,0.024,0.052,0.008,0.044,0.12,0.0
1164,0.068,0.008,0.092,0.012,0.0,0.08,0.04,0.156,0.144,0.056,0.004,0.0,0.34,0.0
1165,0.0,0.004,0.028,0.028,0.0,0.008,0.0,0.804,0.016,0.036,0.0,0.012,0.06,0.004
1166,0.628,0.0,0.004,0.0,0.0,0.016,0.0,0.248,0.012,0.016,0.0,0.0,0.076,0.0
1167,0.02,0.02,0.056,0.052,0.012,0.168,0.06,0.048,0.056,0.024,0.028,0.004,0.428,0.024
1168,0.0,0.144,0.0,0.152,0.016,0.068,0.072,0.04,0.004,0.012,0.032,0.088,0.22,0.152
1169,0.004,0.104,0.0,0.48,0.052,0.016,0.016,0.028,0.004,0.0,0.02,0.008,0.12,0.148
1170,0.0,0.0,0.392,0.032,0.0,0.032,0.104,0.024,0.0,0.14,0.008,0.0,0.26,0.008
1171,0.532,0.028,0.016,0.004,0.0,0.024,0.0,0.12,0.128,0.04,0.0,0.0,0.104,0.004
1172,0.012,0.0,0.1,0.056,0.004,0.148,0.028,0.04,0.12,0.148,0.0,0.012,0.332,0.0
1173,0.096,0.004,0.128,0.008,0.0,0.052,0.02,0.116,0.068,0.032,0.0,0.0,0.476,0.0
1174,0.0,0.048,0.02,0.112,0.012,0.392,0.092,0.02,0.004,0.0,0.092,0.0,0.144,0.064
1175,0.944,0.004,0.004,0.008,0.02,0.008,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.0
1176,0.004,0.004,0.192,0.072,0.008,0.064,0.176,0.072,0.016,0.192,0.0,0.092,0.104,0.004
1177,0.0,0.012,0.004,0.004,0.76,0.116,0.004,0.02,0.0,0.008,0.004,0.0,0.068,0.0
1178,0.004,0.272,0.0,0.508,0.008,0.008,0.02,0.02,0.004,0.0,0.012,0.012,0.048,0.084
1179,0.004,0.032,0.008,0.088,0.0,0.02,0.084,0.012,0.692,0.012,0.012,0.02,0.016,0.0
1180,0.0,0.04,0.04,0.104,0.0,0.032,0.28,0.04,0.312,0.032,0.02,0.048,0.044,0.008
1181,0.008,0.112,0.004,0.156,0.108,0.076,0.016,0.116,0.0,0.008,0.012,0.064,0.26,0.06
1182,0.0,0.0,0.516,0.004,0.004,0.028,0.04,0.012,0.004,0.1,0.004,0.024,0.26,0.004
1183,0.004,0.152,0.0,0.244,0.084,0.0,0.016,0.028,0.008,0.0,0.008,0.0,0.192,0.264
1184,0.004,0.0,0.02,0.004,0.0,0.008,0.056,0.004,0.848,0.008,0.0,0.0,0.048,0.0
1185,0.012,0.004,0.152,0.028,0.0,0.428,0.02,0.028,0.016,0.08,0.0,0.0,0.232,0.0
1186,0.0,0.012,0.124,0.028,0.004,0.036,0.096,0.124,0.044,0.18,0.0,0.148,0.196,0.008
1187,0.0,0.096,0.0,0.7,0.004,0.02,0.032,0.004,0.0,0.0,0.052,0.012,0.064,0.016
1188,0.008,0.02,0.004,0.044,0.048,0.004,0.004,0.06,0.004,0.012,0.008,0.104,0.144,0.536
1189,0.064,0.016,0.028,0.036,0.052,0.116,0.032,0.1,0.052,0.112,0.008,0.004,0.376,0.004
1190,0.0,0.02,0.072,0.032,0.004,0.012,0.54,0.024,0.016,0.024,0.004,0.152,0.076,0.024
1191,0.028,0.032,0.02,0.02,0.156,0.484,0.04,0.072,0.008,0.012,0.044,0.008,0.076,0.0
1192,0.008,0.016,0.028,0.136,0.024,0.372,0.088,0.032,0.0,0.004,0.04,0.008,0.232,0.012
1193,0.0,0.164,0.0,0.452,0.044,0.012,0.008,0.02,0.004,0.0,0.004,0.008,0.112,0.172
1194,0.04,0.0,0.044,0.008,0.432,0.296,0.016,0.032,0.004,0.024,0.016,0.0,0.084,0.004
1195,0.008,0.012,0.024,0.016,0.008,0.12,0.008,0.396,0.008,0.096,0.004,0.004,0.288,0.008
1196,0.0,0.156,0.0,0.26,0.036,0.012,0.02,0.052,0.008,0.0,0.024,0.012,0.208,0.212
