,0,1,2,3,4,5,6,7,8,9,10,11,12,13
960,0.0,0.62,0.0,0.2,0.02,0.0,0.01,0.01,0.07,0.0,0.03,0.0,0.03,0.01
961,0.1,0.01,0.16,0.04,0.0,0.09,0.39,0.07,0.0,0.04,0.03,0.0,0.07,0.0
962,0.01,0.02,0.0,0.11,0.01,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.72,0.01
963,0.0,0.06,0.01,0.17,0.02,0.08,0.13,0.07,0.01,0.01,0.05,0.19,0.15,0.05
964,0.04,0.01,0.03,0.01,0.0,0.01,0.01,0.65,0.14,0.07,0.0,0.01,0.02,0.0
965,0.0,0.02,0.19,0.14,0.01,0.15,0.04,0.09,0.03,0.14,0.07,0.03,0.06,0.03
966,0.01,0.02,0.1,0.02,0.0,0.03,0.01,0.43,0.14,0.18,0.0,0.0,0.06,0.0
967,0.0,0.07,0.02,0.19,0.0,0.1,0.16,0.07,0.1,0.05,0.13,0.07,0.03,0.01
968,0.01,0.0,0.23,0.02,0.0,0.2,0.18,0.02,0.03,0.2,0.0,0.0,0.11,0.0
969,0.02,0.0,0.06,0.04,0.0,0.75,0.0,0.04,0.01,0.0,0.02,0.01,0.05,0.0
970,0.0,0.76,0.0,0.12,0.0,0.0,0.03,0.0,0.04,0.0,0.03,0.0,0.01,0.01
971,0.0,0.06,0.0,0.05,0.09,0.0,0.03,0.15,0.0,0.0,0.02,0.25,0.11,0.24
972,0.0,0.04,0.0,0.83,0.0,0.03,0.0,0.01,0.0,0.0,0.06,0.01,0.02,0.0
973,0.03,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.93,0.0
974,0.02,0.01,0.0,0.02,0.75,0.01,0.0,0.14,0.0,0.0,0.0,0.0,0.03,0.02
975,0.06,0.03,0.06,0.04,0.12,0.07,0.01,0.42,0.01,0.01,0.03,0.01,0.13,0.0
976,0.09,0.0,0.21,0.04,0.0,0.39,0.09,0.03,0.01,0.08,0.01,0.0,0.05,0.0
977,0.0,0.06,0.01,0.02,0.0,0.08,0.0,0.67,0.09,0.01,0.0,0.0,0.04,0.02
978,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.94,0.0
979,0.65,0.01,0.06,0.01,0.01,0.02,0.0,0.05,0.0,0.02,0.02,0.0,0.15,0.0
980,0.0,0.1,0.02,0.18,0.0,0.07,0.04,0.13,0.07,0.02,0.05,0.07,0.18,0.07
981,0.01,0.01,0.0,0.01,0.0,0.06,0.01,0.84,0.02,0.01,0.0,0.0,0.03,0.0
982,0.01,0.24,0.03,0.01,0.01,0.03,0.1,0.06,0.12,0.02,0.04,0.23,0.08,0.02
983,0.0,0.09,0.0,0.16,0.03,0.0,0.05,0.03,0.02,0.0,0.01,0.05,0.49,0.07
984,0.02,0.06,0.0,0.11,0.0,0.0,0.2,0.02,0.49,0.0,0.02,0.0,0.03,0.05
985,0.01,0.03,0.0,0.75,0.04,0.01,0.0,0.03,0.0,0.0,0.01,0.02,0.05,0.05
986,0.0,0.91,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.01
987,0.02,0.01,0.02,0.0,0.0,0.01,0.04,0.5,0.26,0.09,0.01,0.01,0.02,0.01
988,0.0,0.0,0.56,0.01,0.0,0.02,0.04,0.05,0.0,0.11,0.0,0.16,0.04,0.01
989,0.01,0.07,0.0,0.1,0.14,0.01,0.04,0.05,0.01,0.01,0.01,0.04,0.4,0.11
990,0.04,0.0,0.12,0.03,0.03,0.12,0.14,0.02,0.01,0.06,0.0,0.01,0.4,0.02
991,0.03,0.0,0.05,0.0,0.0,0.0,0.02,0.81,0.02,0.05,0.0,0.01,0.01,0.0
992,0.0,0.0,0.55,0.02,0.0,0.04,0.03,0.09,0.0,0.22,0.0,0.03,0.02,0.0
993,0.02,0.26,0.01,0.34,0.05,0.05,0.0,0.02,0.0,0.01,0.1,0.05,0.06,0.03
994,0.01,0.01,0.01,0.14,0.0,0.01,0.06,0.03,0.68,0.0,0.03,0.01,0.0,0.01
995,0.03,0.02,0.0,0.01,0.0,0.11,0.0,0.71,0.0,0.01,0.0,0.01,0.1,0.0
996,0.03,0.0,0.13,0.06,0.0,0.36,0.08,0.14,0.04,0.02,0.02,0.01,0.06,0.05
997,0.16,0.05,0.03,0.02,0.33,0.07,0.02,0.14,0.0,0.02,0.02,0.01,0.1,0.03
998,0.0,0.01,0.05,0.1,0.03,0.22,0.14,0.06,0.06,0.06,0.03,0.05,0.18,0.01
999,0.01,0.0,0.75,0.01,0.0,0.04,0.03,0.02,0.0,0.12,0.0,0.02,0.0,0.0
1000,0.0,0.66,0.0,0.02,0.0,0.01,0.02,0.01,0.06,0.01,0.02,0.07,0.03,0.09
1001,0.03,0.0,0.06,0.01,0.0,0.02,0.18,0.05,0.14,0.07,0.01,0.05,0.38,0.0
1002,0.24,0.0,0.09,0.01,0.0,0.06,0.14,0.16,0.16,0.11,0.01,0.02,0.0,0.0
1003,0.0,0.0,0.02,0.0,0.01,0.03,0.0,0.11,0.0,0.01,0.0,0.0,0.82,0.0
1004,0.0,0.11,0.0,0.05,0.03,0.02,0.02,0.13,0.02,0.01,0.04,0.14,0.11,0.32
1005,0.03,0.01,0.13,0.08,0.01,0.17,0.29,0.02,0.2,0.02,0.01,0.02,0.01,0.0
1006,0.03,0.02,0.03,0.08,0.09,0.13,0.22,0.1,0.01,0.06,0.04,0.05,0.09,0.05
1007,0.0,0.01,0.0,0.12,0.08,0.02,0.03,0.02,0.02,0.0,0.02,0.07,0.46,0.15
1008,0.03,0.0,0.03,0.0,0.03,0.01,0.0,0.13,0.0,0.07,0.0,0.0,0.7,0.0
1009,0.03,0.01,0.09,0.4,0.0,0.07,0.17,0.03,0.11,0.03,0.03,0.0,0.03,0.0
1010,0.0,0.07,0.0,0.8,0.0,0.02,0.0,0.04,0.01,0.0,0.03,0.0,0.0,0.03
1011,0.03,0.01,0.03,0.01,0.0,0.01,0.25,0.07,0.17,0.07,0.02,0.23,0.1,0.0
1012,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.1,0.0,0.02,0.0,0.0,0.84,0.0
1013,0.0,0.15,0.0,0.08,0.03,0.05,0.04,0.04,0.01,0.01,0.09,0.13,0.05,0.32
1014,0.0,0.0,0.0,0.07,0.0,0.01,0.45,0.02,0.06,0.04,0.01,0.11,0.21,0.02
1015,0.0,0.14,0.01,0.14,0.06,0.0,0.02,0.05,0.03,0.0,0.01,0.03,0.06,0.45
1016,0.02,0.01,0.03,0.01,0.0,0.01,0.0,0.01,0.01,0.07,0.0,0.0,0.83,0.0
1017,0.0,0.01,0.0,0.02,0.0,0.03,0.03,0.05,0.01,0.0,0.0,0.01,0.79,0.05
1018,0.79,0.01,0.02,0.0,0.01,0.04,0.01,0.08,0.0,0.01,0.02,0.0,0.01,0.0
1019,0.01,0.15,0.01,0.13,0.08,0.0,0.07,0.02,0.02,0.02,0.02,0.02,0.35,0.1
1020,0.07,0.02,0.02,0.03,0.11,0.19,0.13,0.05,0.02,0.03,0.14,0.01,0.14,0.04
1021,0.02,0.01,0.02,0.1,0.0,0.14,0.02,0.23,0.02,0.01,0.0,0.02,0.39,0.02
1022,0.0,0.63,0.0,0.11,0.0,0.01,0.03,0.03,0.02,0.0,0.05,0.04,0.03,0.05
1023,0.55,0.01,0.0,0.0,0.17,0.04,0.01,0.07,0.01,0.01,0.02,0.03,0.08,0.0
1024,0.02,0.0,0.26,0.03,0.01,0.08,0.09,0.05,0.11,0.14,0.01,0.1,0.06,0.04
1025,0.0,0.0,0.0,0.06,0.0,0.03,0.1,0.06,0.02,0.03,0.03,0.14,0.51,0.02
1026,0.0,0.03,0.0,0.85,0.0,0.03,0.0,0.01,0.02,0.0,0.02,0.0,0.02,0.02
1027,0.0,0.03,0.0,0.07,0.0,0.01,0.05,0.03,0.76,0.0,0.04,0.0,0.01,0.0
1028,0.05,0.01,0.07,0.03,0.03,0.33,0.12,0.19,0.03,0.04,0.03,0.0,0.07,0.0
1029,0.01,0.0,0.51,0.0,0.0,0.05,0.07,0.07,0.0,0.22,0.0,0.06,0.0,0.01
1030,0.0,0.76,0.0,0.04,0.0,0.01,0.0,0.02,0.0,0.0,0.02,0.01,0.0,0.14
1031,0.0,0.01,0.03,0.01,0.0,0.0,0.27,0.03,0.01,0.03,0.01,0.56,0.03,0.01
1032,0.01,0.0,0.02,0.0,0.04,0.0,0.08,0.11,0.02,0.02,0.02,0.26,0.42,0.0
1033,0.0,0.08,0.03,0.57,0.01,0.04,0.03,0.01,0.07,0.01,0.08,0.02,0.01,0.04
1034,0.0,0.88,0.0,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03
1035,0.0,0.84,0.0,0.07,0.0,0.01,0.04,0.0,0.02,0.0,0.0,0.0,0.02,0.0
1036,0.06,0.0,0.1,0.0,0.01,0.12,0.06,0.1,0.01,0.16,0.0,0.0,0.38,0.0
1037,0.0,0.01,0.0,0.62,0.0,0.07,0.13,0.01,0.01,0.01,0.08,0.02,0.03,0.01
1038,0.0,0.11,0.0,0.74,0.03,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.08
1039,0.0,0.01,0.01,0.15,0.02,0.01,0.55,0.01,0.02,0.03,0.01,0.09,0.08,0.01
1040,0.0,0.12,0.0,0.24,0.02,0.01,0.0,0.0,0.02,0.0,0.03,0.02,0.03,0.51
1041,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
1042,0.0,0.15,0.0,0.33,0.06,0.01,0.03,0.09,0.01,0.0,0.01,0.06,0.06,0.19
1043,0.15,0.02,0.04,0.01,0.09,0.1,0.28,0.04,0.0,0.03,0.18,0.0,0.06,0.0
1044,0.01,0.0,0.29,0.02,0.0,0.07,0.03,0.17,0.01,0.33,0.0,0.0,0.07,0.0
1045,0.01,0.0,0.45,0.0,0.0,0.09,0.05,0.02,0.0,0.35,0.0,0.01,0.02,0.0
1046,0.0,0.04,0.0,0.01,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.87,0.0
1047,0.01,0.04,0.01,0.09,0.01,0.71,0.02,0.04,0.0,0.01,0.03,0.0,0.02,0.01
1048,0.0,0.0,0.08,0.0,0.0,0.03,0.01,0.05,0.0,0.07,0.0,0.02,0.73,0.01
1049,0.05,0.01,0.0,0.28,0.02,0.03,0.12,0.22,0.12,0.07,0.05,0.01,0.0,0.02
1050,0.03,0.0,0.12,0.02,0.0,0.05,0.03,0.14,0.0,0.54,0.0,0.0,0.07,0.0
1051,0.0,0.09,0.0,0.38,0.04,0.0,0.09,0.1,0.0,0.0,0.02,0.08,0.07,0.13
1052,0.02,0.01,0.04,0.0,0.04,0.04,0.0,0.11,0.0,0.0,0.0,0.0,0.74,0.0
1053,0.02,0.0,0.31,0.01,0.0,0.19,0.16,0.1,0.0,0.13,0.0,0.0,0.08,0.0
1054,0.15,0.0,0.02,0.0,0.02,0.04,0.0,0.7,0.01,0.01,0.01,0.0,0.04,0.0
1055,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.77,0.01,0.09,0.0,0.0,0.07,0.0
1056,0.0,0.02,0.0,0.01,0.03,0.01,0.01,0.05,0.0,0.0,0.0,0.01,0.84,0.02
1057,0.01,0.09,0.0,0.12,0.2,0.0,0.18,0.02,0.01,0.01,0.01,0.03,0.07,0.25
1058,0.12,0.0,0.06,0.0,0.01,0.08,0.0,0.03,0.0,0.04,0.0,0.0,0.66,0.0
1059,0.0,0.0,0.01,0.04,0.0,0.01,0.74,0.0,0.01,0.04,0.01,0.12,0.01,0.01
1060,0.01,0.0,0.04,0.0,0.0,0.02,0.02,0.85,0.0,0.01,0.0,0.02,0.03,0.0
1061,0.0,0.05,0.01,0.02,0.11,0.02,0.03,0.49,0.01,0.01,0.02,0.01,0.18,0.04
1062,0.0,0.0,0.1,0.0,0.0,0.02,0.08,0.0,0.0,0.05,0.0,0.73,0.01,0.01
1063,0.0,0.02,0.01,0.02,0.0,0.03,0.02,0.75,0.0,0.01,0.0,0.03,0.08,0.03
1064,0.0,0.06,0.0,0.27,0.04,0.0,0.07,0.03,0.01,0.0,0.01,0.04,0.45,0.02
1065,0.04,0.01,0.16,0.12,0.02,0.3,0.11,0.05,0.05,0.05,0.01,0.01,0.07,0.0
1066,0.02,0.03,0.02,0.02,0.05,0.09,0.02,0.46,0.05,0.03,0.03,0.01,0.17,0.0
1067,0.0,0.11,0.0,0.05,0.0,0.06,0.0,0.53,0.06,0.01,0.0,0.01,0.16,0.01
1068,0.01,0.0,0.15,0.04,0.0,0.08,0.12,0.18,0.02,0.11,0.01,0.16,0.11,0.01
1069,0.0,0.08,0.0,0.2,0.03,0.02,0.02,0.03,0.02,0.01,0.04,0.03,0.1,0.42
1070,0.15,0.0,0.03,0.0,0.0,0.0,0.0,0.79,0.01,0.01,0.0,0.0,0.01,0.0
1071,0.79,0.0,0.02,0.01,0.02,0.01,0.0,0.05,0.08,0.0,0.02,0.0,0.0,0.0
1072,0.0,0.0,0.01,0.05,0.0,0.75,0.0,0.03,0.03,0.02,0.05,0.01,0.04,0.01
1073,0.07,0.01,0.02,0.0,0.04,0.01,0.0,0.1,0.0,0.03,0.0,0.0,0.72,0.0
1074,0.16,0.01,0.01,0.09,0.0,0.01,0.0,0.14,0.54,0.0,0.01,0.02,0.0,0.01
1075,0.0,0.68,0.0,0.04,0.02,0.0,0.04,0.04,0.01,0.01,0.01,0.02,0.1,0.03
1076,0.0,0.15,0.01,0.44,0.05,0.01,0.0,0.04,0.01,0.0,0.02,0.02,0.09,0.16
1077,0.0,0.04,0.0,0.03,0.0,0.07,0.0,0.45,0.02,0.0,0.06,0.03,0.28,0.02
1078,0.0,0.02,0.01,0.04,0.0,0.0,0.76,0.02,0.02,0.01,0.0,0.06,0.02,0.04
1079,0.0,0.0,0.51,0.02,0.0,0.05,0.12,0.04,0.02,0.16,0.0,0.06,0.01,0.01
1080,0.02,0.01,0.06,0.02,0.01,0.2,0.03,0.46,0.03,0.05,0.0,0.01,0.1,0.0
1081,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.1,0.0,0.02,0.0,0.0,0.84,0.0
1082,0.0,0.07,0.0,0.58,0.03,0.01,0.0,0.08,0.01,0.0,0.01,0.03,0.05,0.13
1083,0.03,0.13,0.01,0.29,0.06,0.05,0.08,0.11,0.03,0.02,0.15,0.01,0.03,0.0
1084,0.0,0.0,0.18,0.01,0.0,0.0,0.24,0.03,0.01,0.1,0.0,0.4,0.03,0.0
1085,0.0,0.01,0.0,0.04,0.0,0.03,0.02,0.64,0.0,0.0,0.03,0.13,0.09,0.01
1086,0.07,0.0,0.07,0.0,0.0,0.27,0.03,0.24,0.2,0.01,0.01,0.0,0.09,0.01
1087,0.19,0.0,0.04,0.02,0.14,0.06,0.05,0.26,0.0,0.16,0.01,0.0,0.06,0.01
1088,0.0,0.01,0.0,0.02,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.94,0.0
1089,0.01,0.02,0.02,0.08,0.0,0.06,0.02,0.2,0.01,0.0,0.0,0.01,0.52,0.05
1090,0.01,0.01,0.44,0.03,0.0,0.06,0.03,0.08,0.0,0.3,0.0,0.02,0.01,0.01
1091,0.0,0.66,0.0,0.14,0.0,0.04,0.03,0.03,0.02,0.01,0.04,0.0,0.01,0.02
1092,0.0,0.0,0.03,0.01,0.0,0.0,0.16,0.02,0.0,0.02,0.0,0.76,0.0,0.0
1093,0.0,0.32,0.0,0.41,0.01,0.0,0.07,0.01,0.05,0.0,0.02,0.01,0.03,0.07
1094,0.0,0.07,0.0,0.74,0.01,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.1
1095,0.0,0.18,0.0,0.26,0.0,0.02,0.01,0.07,0.03,0.0,0.04,0.04,0.0,0.35
1096,0.0,0.13,0.02,0.31,0.0,0.03,0.07,0.09,0.07,0.01,0.06,0.16,0.01,0.04
1097,0.0,0.06,0.02,0.14,0.01,0.02,0.31,0.01,0.36,0.02,0.01,0.0,0.02,0.02
1098,0.0,0.01,0.0,0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.0,0.88,0.02
1099,0.0,0.0,0.07,0.0,0.0,0.02,0.0,0.69,0.01,0.15,0.0,0.01,0.05,0.0
1100,0.01,0.61,0.0,0.22,0.01,0.01,0.0,0.04,0.0,0.0,0.03,0.01,0.03,0.03
1101,0.03,0.0,0.04,0.01,0.0,0.08,0.04,0.58,0.12,0.07,0.01,0.0,0.02,0.0
1102,0.0,0.02,0.23,0.06,0.02,0.14,0.05,0.12,0.07,0.09,0.05,0.05,0.05,0.05
1103,0.06,0.04,0.08,0.21,0.04,0.21,0.03,0.09,0.02,0.07,0.06,0.02,0.07,0.0
1104,0.03,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.03,0.0,0.0,0.88,0.0
1105,0.01,0.0,0.02,0.01,0.63,0.22,0.01,0.04,0.0,0.04,0.02,0.0,0.0,0.0
1106,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.94,0.01
1107,0.08,0.0,0.0,0.01,0.03,0.01,0.01,0.03,0.0,0.02,0.0,0.0,0.81,0.0
1108,0.0,0.27,0.0,0.22,0.02,0.02,0.06,0.02,0.04,0.0,0.03,0.08,0.02,0.22
1109,0.0,0.17,0.0,0.06,0.01,0.01,0.05,0.13,0.01,0.01,0.09,0.12,0.21,0.13
1110,0.0,0.01,0.0,0.73,0.01,0.12,0.01,0.0,0.0,0.0,0.1,0.01,0.01,0.0
1111,0.01,0.0,0.52,0.01,0.0,0.09,0.05,0.04,0.0,0.19,0.0,0.04,0.05,0.0
1112,0.0,0.08,0.0,0.73,0.0,0.02,0.0,0.02,0.06,0.0,0.03,0.0,0.05,0.01
1113,0.0,0.12,0.0,0.35,0.02,0.02,0.15,0.06,0.1,0.0,0.04,0.03,0.05,0.06
1114,0.0,0.79,0.0,0.11,0.0,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.05
1115,0.0,0.01,0.0,0.02,0.01,0.02,0.01,0.05,0.87,0.0,0.0,0.0,0.01,0.0
1116,0.0,0.17,0.0,0.57,0.0,0.04,0.01,0.0,0.01,0.0,0.07,0.01,0.01,0.11
1117,0.01,0.08,0.0,0.09,0.0,0.01,0.15,0.05,0.14,0.02,0.01,0.11,0.31,0.02
1118,0.17,0.05,0.11,0.04,0.03,0.1,0.15,0.14,0.01,0.08,0.03,0.01,0.06,0.02
1119,0.01,0.0,0.53,0.0,0.0,0.04,0.04,0.02,0.01,0.3,0.0,0.03,0.02,0.0
1120,0.01,0.0,0.0,0.07,0.0,0.02,0.02,0.01,0.84,0.0,0.02,0.01,0.0,0.0
1121,0.05,0.02,0.02,0.01,0.19,0.05,0.03,0.35,0.01,0.01,0.05,0.01,0.2,0.0
1122,0.01,0.0,0.17,0.01,0.0,0.02,0.21,0.06,0.0,0.1,0.0,0.37,0.03,0.02
1123,0.0,0.67,0.0,0.11,0.01,0.05,0.02,0.01,0.0,0.0,0.0,0.01,0.05,0.07
1124,0.0,0.02,0.03,0.19,0.01,0.11,0.23,0.04,0.04,0.0,0.23,0.02,0.03,0.05
1125,0.0,0.02,0.0,0.75,0.04,0.04,0.0,0.01,0.01,0.0,0.05,0.01,0.05,0.02
1126,0.02,0.01,0.0,0.0,0.8,0.05,0.01,0.05,0.01,0.01,0.0,0.0,0.03,0.01
1127,0.0,0.0,0.08,0.0,0.0,0.02,0.1,0.02,0.0,0.04,0.01,0.71,0.01,0.01
1128,0.01,0.05,0.01,0.15,0.06,0.59,0.0,0.0,0.0,0.0,0.03,0.0,0.04,0.06
1129,0.22,0.0,0.18,0.01,0.02,0.14,0.01,0.08,0.0,0.27,0.0,0.0,0.07,0.0
1130,0.09,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.83,0.0
1131,0.12,0.01,0.34,0.02,0.07,0.18,0.04,0.05,0.01,0.07,0.04,0.0,0.05,0.0
1132,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.91,0.04,0.02,0.0,0.0,0.0,0.0
1133,0.1,0.01,0.02,0.01,0.03,0.02,0.0,0.05,0.0,0.04,0.0,0.0,0.72,0.0
1134,0.01,0.22,0.03,0.12,0.01,0.03,0.12,0.05,0.15,0.03,0.07,0.09,0.05,0.02
1135,0.14,0.07,0.02,0.01,0.0,0.01,0.0,0.61,0.11,0.02,0.0,0.0,0.01,0.0
1136,0.0,0.54,0.0,0.14,0.0,0.01,0.05,0.05,0.06,0.0,0.09,0.04,0.01,0.01
1137,0.0,0.0,0.55,0.01,0.0,0.06,0.04,0.08,0.0,0.2,0.0,0.04,0.01,0.01
1138,0.03,0.12,0.02,0.17,0.03,0.06,0.22,0.03,0.08,0.03,0.06,0.06,0.07,0.02
1139,0.0,0.0,0.0,0.01,0.97,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
1140,0.01,0.08,0.0,0.15,0.26,0.0,0.11,0.02,0.0,0.01,0.01,0.0,0.14,0.21
1141,0.51,0.0,0.14,0.0,0.02,0.13,0.01,0.06,0.02,0.09,0.0,0.0,0.02,0.0
1142,0.01,0.01,0.13,0.03,0.0,0.12,0.35,0.05,0.01,0.19,0.0,0.03,0.07,0.0
1143,0.91,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.02,0.0,0.0,0.01,0.0
1144,0.01,0.0,0.5,0.0,0.0,0.03,0.05,0.1,0.0,0.18,0.0,0.11,0.01,0.01
1145,0.02,0.0,0.02,0.01,0.0,0.0,0.01,0.82,0.01,0.03,0.02,0.0,0.05,0.01
1146,0.0,0.21,0.0,0.65,0.0,0.0,0.0,0.01,0.01,0.0,0.05,0.01,0.04,0.02
1147,0.02,0.01,0.0,0.05,0.0,0.01,0.02,0.05,0.82,0.0,0.02,0.0,0.0,0.0
1148,0.02,0.0,0.04,0.0,0.01,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.87,0.0
1149,0.0,0.0,0.01,0.23,0.0,0.15,0.3,0.05,0.08,0.03,0.06,0.04,0.03,0.02
1150,0.0,0.18,0.0,0.27,0.04,0.02,0.04,0.02,0.06,0.0,0.07,0.04,0.08,0.18
1151,0.0,0.14,0.0,0.18,0.02,0.04,0.02,0.09,0.0,0.0,0.03,0.04,0.14,0.3
1152,0.0,0.03,0.02,0.34,0.0,0.15,0.14,0.03,0.22,0.01,0.0,0.03,0.03,0.0
1153,0.04,0.04,0.0,0.14,0.04,0.05,0.09,0.39,0.03,0.07,0.03,0.0,0.06,0.02
1154,0.01,0.0,0.01,0.12,0.0,0.03,0.03,0.04,0.73,0.0,0.02,0.01,0.0,0.0
1155,0.8,0.01,0.0,0.01,0.02,0.0,0.02,0.03,0.0,0.01,0.04,0.0,0.06,0.0
1156,0.01,0.09,0.0,0.02,0.0,0.09,0.01,0.44,0.11,0.01,0.01,0.01,0.19,0.01
1157,0.02,0.06,0.0,0.25,0.09,0.03,0.14,0.02,0.01,0.0,0.34,0.0,0.03,0.01
1158,0.0,0.7,0.0,0.15,0.03,0.0,0.0,0.0,0.07,0.0,0.01,0.0,0.0,0.04
1159,0.0,0.03,0.16,0.08,0.0,0.07,0.15,0.12,0.1,0.07,0.02,0.16,0.04,0.0
1160,0.07,0.01,0.05,0.0,0.01,0.02,0.0,0.06,0.0,0.04,0.0,0.0,0.74,0.0
1161,0.01,0.0,0.4,0.01,0.0,0.14,0.04,0.08,0.01,0.25,0.0,0.04,0.01,0.01
1162,0.0,0.27,0.0,0.3,0.01,0.03,0.06,0.04,0.02,0.0,0.12,0.02,0.04,0.09
1163,0.0,0.0,0.15,0.03,0.0,0.04,0.48,0.06,0.02,0.11,0.0,0.08,0.03,0.0
1164,0.25,0.0,0.05,0.01,0.0,0.02,0.01,0.34,0.06,0.05,0.01,0.0,0.19,0.01
1165,0.0,0.02,0.02,0.01,0.0,0.03,0.01,0.69,0.04,0.03,0.03,0.02,0.08,0.02
1166,0.55,0.0,0.07,0.0,0.01,0.14,0.01,0.11,0.03,0.05,0.0,0.01,0.02,0.0
1167,0.0,0.0,0.01,0.0,0.01,0.01,0.03,0.0,0.0,0.01,0.02,0.0,0.91,0.0
1168,0.01,0.11,0.02,0.09,0.02,0.13,0.07,0.08,0.03,0.03,0.05,0.14,0.18,0.04
1169,0.0,0.06,0.0,0.51,0.01,0.02,0.05,0.1,0.0,0.0,0.05,0.05,0.03,0.12
1170,0.03,0.0,0.36,0.02,0.0,0.09,0.04,0.07,0.01,0.29,0.0,0.01,0.08,0.0
1171,0.05,0.01,0.04,0.04,0.0,0.03,0.04,0.47,0.17,0.05,0.01,0.03,0.05,0.01
1172,0.0,0.03,0.17,0.02,0.0,0.11,0.17,0.17,0.02,0.13,0.03,0.04,0.11,0.0
1173,0.28,0.0,0.12,0.02,0.01,0.05,0.01,0.24,0.09,0.08,0.03,0.0,0.07,0.0
1174,0.01,0.06,0.01,0.08,0.0,0.67,0.04,0.01,0.0,0.02,0.05,0.0,0.03,0.02
1175,0.79,0.0,0.01,0.0,0.02,0.02,0.01,0.05,0.03,0.01,0.03,0.0,0.03,0.0
1176,0.01,0.0,0.3,0.0,0.0,0.07,0.09,0.12,0.0,0.18,0.01,0.16,0.05,0.01
1177,0.04,0.03,0.0,0.0,0.79,0.01,0.02,0.01,0.0,0.01,0.0,0.01,0.06,0.02
1178,0.0,0.24,0.0,0.43,0.02,0.0,0.02,0.01,0.1,0.0,0.0,0.01,0.05,0.12
1179,0.01,0.0,0.0,0.11,0.0,0.01,0.02,0.03,0.8,0.0,0.01,0.0,0.0,0.01
1180,0.01,0.01,0.08,0.03,0.0,0.03,0.37,0.05,0.21,0.06,0.01,0.13,0.01,0.0
1181,0.03,0.14,0.01,0.16,0.23,0.04,0.02,0.08,0.0,0.0,0.02,0.06,0.1,0.11
1182,0.0,0.0,0.57,0.01,0.0,0.09,0.04,0.02,0.02,0.18,0.0,0.0,0.06,0.01
1183,0.0,0.05,0.0,0.38,0.17,0.01,0.02,0.03,0.0,0.0,0.0,0.0,0.09,0.25
1184,0.0,0.01,0.01,0.03,0.0,0.0,0.0,0.01,0.94,0.0,0.0,0.0,0.0,0.0
1185,0.07,0.01,0.2,0.03,0.0,0.54,0.03,0.06,0.01,0.04,0.0,0.0,0.01,0.0
1186,0.0,0.0,0.23,0.0,0.0,0.05,0.12,0.11,0.0,0.14,0.0,0.28,0.06,0.01
1187,0.0,0.05,0.0,0.91,0.01,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0
1188,0.0,0.05,0.0,0.09,0.05,0.0,0.0,0.07,0.03,0.0,0.0,0.03,0.06,0.62
1189,0.14,0.01,0.15,0.02,0.01,0.21,0.05,0.09,0.0,0.1,0.0,0.0,0.22,0.0
1190,0.01,0.01,0.05,0.03,0.0,0.04,0.26,0.05,0.0,0.08,0.01,0.19,0.25,0.02
1191,0.04,0.01,0.02,0.05,0.13,0.58,0.01,0.04,0.01,0.02,0.02,0.01,0.06,0.0
1192,0.0,0.03,0.02,0.08,0.0,0.68,0.0,0.02,0.02,0.02,0.1,0.0,0.03,0.0
1193,0.01,0.18,0.0,0.55,0.02,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.05,0.15
1194,0.06,0.0,0.05,0.02,0.39,0.19,0.08,0.02,0.0,0.11,0.04,0.01,0.03,0.0
1195,0.02,0.01,0.03,0.09,0.0,0.07,0.02,0.59,0.0,0.02,0.01,0.01,0.13,0.0
1196,0.0,0.19,0.0,0.25,0.01,0.02,0.05,0.03,0.04,0.02,0.03,0.09,0.04,0.23
