,proba_0,proba_1,proba_2
3793,0.12,0.06,0.82
3794,0.31,0.37,0.32
3795,0.03,0.2,0.77
3796,0.48,0.16,0.36
3797,0.35,0.31,0.34
3798,0.26,0.14,0.6
3799,0.7,0.01,0.29
3800,0.48,0.02,0.5
3801,0.03,0.36,0.61
3802,0.09,0.1,0.81
3803,0.47,0.15,0.38
3804,0.33,0.11,0.56
3805,0.1,0.16,0.74
3806,0.15,0.15,0.7
3807,0.09,0.04,0.87
3808,0.31,0.15,0.54
3809,0.08,0.21,0.71
3810,0.26,0.07,0.67
3811,0.1,0.31,0.59
3812,0.49,0.19,0.32
3813,0.09,0.34,0.57
3814,0.2,0.19,0.61
3815,0.09,0.05,0.86
3816,0.39,0.07,0.54
3817,0.12,0.06,0.82
3818,0.41,0.14,0.45
3819,0.04,0.53,0.43
3820,0.03,0.38,0.59
3821,0.09,0.29,0.62
3822,0.15,0.08,0.77
3823,0.2,0.12,0.68
3824,0.18,0.11,0.71
3825,0.26,0.38,0.36
3826,0.39,0.1,0.51
3827,0.4,0.02,0.58
3828,0.33,0.13,0.54
3829,0.09,0.03,0.88
3830,0.43,0.06,0.51
3831,0.33,0.22,0.45
3832,0.19,0.08,0.73
3833,0.24,0.14,0.62
3834,0.3,0.11,0.59
3835,0.4,0.1,0.5
3836,0.06,0.34,0.6
3837,0.01,0.15,0.84
3838,0.03,0.19,0.78
3839,0.04,0.31,0.65
