,proba_0,proba_1,proba_2
3793,0.074,0.036,0.89
3794,0.27,0.39,0.34
3795,0.146,0.2,0.654
3796,0.468,0.268,0.264
3797,0.298,0.384,0.318
3798,0.236,0.116,0.648
3799,0.504,0.026,0.47
3800,0.346,0.078,0.576
3801,0.1,0.482,0.418
3802,0.104,0.086,0.81
3803,0.416,0.32,0.264
3804,0.302,0.038,0.66
3805,0.192,0.168,0.64
3806,0.27,0.196,0.534
3807,0.036,0.072,0.892
3808,0.126,0.182,0.692
3809,0.112,0.394,0.494
3810,0.26,0.086,0.654
3811,0.184,0.228,0.588
3812,0.504,0.102,0.394
3813,0.234,0.182,0.584
3814,0.268,0.244,0.488
3815,0.17,0.186,0.644
3816,0.368,0.128,0.504
3817,0.31,0.106,0.584
3818,0.56,0.06,0.38
3819,0.064,0.416,0.52
3820,0.114,0.242,0.644
3821,0.116,0.12,0.764
3822,0.184,0.066,0.75
3823,0.26,0.144,0.596
3824,0.322,0.082,0.596
3825,0.276,0.312,0.412
3826,0.368,0.138,0.494
3827,0.302,0.094,0.604
3828,0.42,0.06,0.52
3829,0.198,0.044,0.758
3830,0.46,0.048,0.492
3831,0.238,0.086,0.676
3832,0.22,0.158,0.622
3833,0.198,0.198,0.604
3834,0.182,0.11,0.708
3835,0.332,0.052,0.616
3836,0.034,0.102,0.864
3837,0.142,0.224,0.634
3838,0.068,0.264,0.668
3839,0.098,0.308,0.594
